154.0,43975.850221616056,25215.06997526526,-10597.498488128003,-17020.40636782722,-22837.00082743178,-16825.230935243482,-187500.02235174447,-32112.192465328273,34130.443230920224,22330.242077141054,-18979.961452479536,-269.0032445196205,-11038.699571931313,-27433.39120547667,-16875.142380612182,-28428.714386071493,0.086,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.277039,0.0
156.0,43953.31966320511,25189.70074530849,-10613.43528192464,-17045.172100683703,-22855.776292774237,-16845.794540142364,-187500.02235174447,-32127.59281725798,34126.64343436282,22328.342178862356,-18984.744725792974,-292.02554130858675,-11036.218528296771,-27433.882943854685,-16874.516531767433,-28429.899028527623,0.086,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.277042,0.0
158.0,43943.23902645577,25181.140027182108,-10624.074712285366,-17049.66480131922,-22863.018257977757,-16853.729409424,-187500.02235174447,-32133.806602216555,34101.18479742823,22300.961291904605,-19013.13144125121,-257.6485583363245,-11066.169865866885,-27461.06266511234,-16904.6913867821,-28454.6647613841,0.086,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.277046,0.0
160.0,43974.35265473755,25206.866885050167,-10594.011615992978,-17019.37818758228,-22838.923077454936,-16823.778071853885,-187500.02235174447,-32110.180808327295,34124.27414945056,22325.972893950093,-18988.65628107265,-291.1314715303745,-11042.544071977623,-27432.564190931826,-16889.00046217447,-28431.016615750388,0.086,0.992,0.164,192.0,1.0,88.0,15.5,0.0,2.5,16.0,0.0,0.0,0.0,1695325077.277049,0.0
162.0,43961.00866329773,25194.12639071064,-10606.14861323221,-17033.482138333577,-22847.95318221488,-16838.507871449932,-187500.02235174447,-32121.960177655244,34126.688137851736,22325.50350731653,-18984.90118800416,-273.3394829439501,-11040.197138809815,-27432.027749064895,-16883.323119082823,-28425.518086614386,0.086,0.992,0.164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.335909,0.0
164.0,43948.60344512504,25181.944689982494,-10611.24481096802,-17045.32856289489,-22857.81030151967,-16852.991801856973,-187500.02235174447,-32132.26433184914,34110.952509755196,22305.3645855623,-19001.150906223167,-295.78063437707834,-11053.541130249636,-27455.00534236495,-16896.488296567,-28447.378092691673,0.086,0.992,0.164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.335939,0.0
166.0,43947.99994802475,25185.431562117526,-10612.787081335437,-17040.27706864799,-22850.65774329397,-16843.335848252278,-187500.02235174447,-32128.39748005837,34101.07303870595,22297.966158147592,-19008.549333637875,-260.6213403488803,-11060.961909408798,-27464.035447124897,-16897.449421578578,-28449.456804926016,0.086,0.992,0.164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.335942,0.0
168.0,43972.58686692559,25209.482039151437,-10587.462554867572,-17016.807736969917,-22832.32931284062,-16824.225106742993,-187500.02235174447,-32106.738639681174,34124.452963406206,22322.84364972635,-18983.56008333684,-307.0459135825531,-11038.990144609232,-27438.397996234657,-16872.974261400017,-28425.04869998082,0.086,0.992,0.164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.335946,0.0
170.0,43969.85995410204,25210.309053696285,-10592.29053166992,-17015.198411369136,-22834.206859374863,-16825.655618388133,-187500.02235174447,-32107.744468181667,34135.04769027802,22330.197373652147,-18973.166522165124,-280.26852372509524,-11029.55770844909,-27430.86545835322,-16865.307613051846,-28415.61626382068,0.08,0.994,0.17,192.0,1.0,64.0,15.5,8.0,2.5,40.0,0.0,0.0,0.0,1695325077.335949,0.0
172.0,43963.37794821,25204.698765838,-10591.307054913888,-17017.65710325922,-22843.929868212923,-16830.505946934933,-187500.02235174447,-32107.789171670574,34130.733803598145,22323.536553804464,-18975.781676266393,-313.9078991303324,-11036.576156208055,-27434.844068866263,-16874.538883511887,-28414.543380086827,0.08,0.994,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.335952,0.0
174.0,43974.30795124864,25217.08163226624,-10584.71329029957,-17006.816507198397,-22835.816184975647,-16820.961752052517,-187500.02235174447,-32102.469456490217,34125.481143651145,22319.60264678033,-18975.5805105663,-274.47942191117073,-11035.123292818464,-27441.5272404584,-16872.326060810814,-28415.2586359094,0.08,0.994,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.335956,0.0
176.0,43982.287524019186,25222.51310616888,-10582.344005387307,-17006.972969409584,-22843.63929553501,-16819.397129940644,-187500.02235174447,-32110.69489844977,34139.65214963581,22334.891239987763,-18960.358972592232,-304.7213321592012,-11027.814272381578,-27425.746908872952,-16867.90041540866,-28405.356813115697,0.08,0.994,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.396109,0.0
178.0,43988.009570599745,25228.011635304887,-10590.390633391218,-17007.59881825433,-22848.891955482,-16821.56524915281,-187500.02235174447,-32113.041831617575,34132.23137047665,22331.31496087491,-18968.539711062876,-269.45027940872666,-11041.314726032582,-27434.553496188342,-16879.76919171443,-28418.365528388684,0.08,0.994,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.396121,0.0
180.0,43984.74621590927,25224.591818403223,-10585.607360077782,-17007.71057697661,-22841.627638534028,-16828.494289933955,-187500.02235174447,-32111.812485672537,34142.17789675926,22341.5744115799,-18958.03439116888,-302.06147456901965,-11025.869670613964,-27420.784821603876,-16875.76822945693,-28409.89421724012,0.082,0.994,0.174,192.0,1.0,72.0,15.5,8.0,2.5,56.0,0.0,0.0,0.0,1695325077.396125,0.0
182.0,43981.438157729885,25222.46840267997,-10588.133107201233,-17007.17413510968,-22839.41481583295,-16824.94036256556,-187500.02235174447,-32106.671584447813,34123.737707583634,22322.486021815064,-18975.08877218828,-276.7592998456121,-11041.8064644106,-27437.10159505625,-16880.305633581356,-28422.32178715727,0.082,0.994,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.396128,0.0
184.0,43983.60627694205,25225.888219581633,-10576.33138612883,-17001.228571084568,-22826.026120904226,-16815.75379559443,-187500.02235174447,-32095.31689826452,34142.04378629253,22340.65799005723,-18956.51447254592,-312.9691258632095,-11022.919240345866,-27420.80717334833,-16860.4796362495,-28401.04292643582,0.082,0.994,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.396131,0.0
186.0,43963.1767825099,25204.40819316008,-10598.481964884038,-17021.747472494542,-22846.67913278093,-16836.80913887133,-187500.02235174447,-32112.751258939657,34120.98844301563,22318.95444619113,-18975.51345533293,-286.88464008386615,-11043.013458611184,-27438.30858925683,-16865.218206074023,-28413.314034141786,0.082,0.994,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.396134,0.0
188.0,43971.111651791536,25214.04179502032,-10588.513086856972,-17011.21980085609,-22833.62571401903,-16828.04725504485,-187500.02235174447,-32105.30812803604,34124.095335494916,22320.22849562508,-18972.004231453448,-299.4239687232934,-11033.04458058412,-27435.55932468883,-16866.49225550798,-28412.352909130208,0.082,0.994,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.396137,0.0
190.0,43950.27982595919,25191.958271498475,-10608.71906384457,-17027.447167330643,-22855.217499162853,-16841.212432529024,-187500.02235174447,-32125.35764281245,34108.426762631745,22304.448164039633,-18989.14801945067,-288.0692825399974,-11049.696630203323,-27449.260944039936,-16882.563159771344,-28428.915551771588,0.082,0.996,0.166,192.0,1.0,72.0,15.5,16.0,2.5,24.0,0.0,0.0,0.0,1695325077.39614,0.0
192.0,43937.58403510857,25181.072971948743,-10610.261334211986,-17028.698865020142,-22858.592612575605,-16842.777054640897,-187500.02235174447,-32123.435392789295,34098.48023634914,22301.02834713797,-18995.026528242415,-290.147994774341,-11053.786999438644,-27448.81390915083,-16889.022813918928,-28427.86501978219,0.082,0.996,0.166,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.456507,0.0
194.0,43938.9698432648,25183.6434225611,-10601.991188763524,-17020.629885271774,-22847.483795581316,-16833.970467325507,-187500.02235174447,-32113.332404295496,34104.090524207415,22306.884504185266,-18988.924502006113,-293.3889977203605,-11047.975545880265,-27442.488365469977,-16884.843037705785,-28419.617226078182,0.082,0.996,0.166,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.456516,0.0
196.0,43928.93391000437,25173.629841045124,-10605.947447532111,-17020.831050971872,-22845.42743509143,-16828.18136551158,-187500.02235174447,-32119.054450876058,34090.59007055641,22297.675585469675,-18999.586284111298,-294.6183436654024,-11053.8093511831,-27445.86347888273,-16892.755555242962,-28426.34510115923,0.082,0.996,0.166,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.45652,0.0
198.0,43928.26335767071,25170.008858443365,-10598.750185817504,-17016.338350336355,-22842.43230133442,-16825.029769543384,-187500.02235174447,-32105.30812803604,34101.095390450406,22307.21978035209,-18988.745688050472,-314.6455066973575,-11041.314726032582,-27431.67012115361,-16873.28718582239,-28409.78245851785,0.082,0.996,0.166,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.456523,0.0
200.0,43918.56270057711,25164.711495007457,-10600.828898051846,-17015.310170091412,-22843.549888557183,-16821.207621241527,-187500.02235174447,-32104.324651280007,34090.85829148988,22297.295605813935,-18996.90407477666,-304.90014611484366,-11048.601394725012,-27434.866420610717,-16881.087944637293,-28414.61043532019,0.08,0.994,0.17,192.0,1.0,64.0,15.5,8.0,2.5,40.0,0.0,0.0,0.0,1695325077.456527,0.0
202.0,43886.443243794834,25132.97201788092,-10619.783177349947,-17038.28776339147,-22864.180548689434,-16848.18617679908,-187500.02235174447,-32129.850343447968,34079.615364028854,22286.32089928638,-19007.543505137382,-316.9924398651648,-11056.648022728925,-27448.791557406377,-16887.413488318147,-28425.316920914283,0.08,0.994,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.45653,0.0
204.0,43877.94958090181,25128.434613756493,-10625.10289253031,-17039.606516314332,-22864.784045789725,-16849.81785414432,-187500.02235174447,-32131.437317304295,34057.621247484836,22269.713553156085,-19025.04492104589,-283.77774760457845,-11071.891912447443,-27462.71669420203,-16903.10441292577,-28437.744490831436,0.08,0.994,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.456533,0.0
206.0,43862.750394672206,25113.21307578243,-10629.953221077112,-17046.89318500676,-22870.394333648008,-16848.00736284344,-187500.02235174447,-32134.298340594574,34049.35110203637,22266.31608799888,-19029.96230482606,-308.23055603868437,-11077.748069494732,-27462.627287224208,-16901.96447395855,-28438.213877464997,0.08,0.994,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.516652,0.0
208.0,43867.24309530772,25120.54444796377,-10621.571316906373,-17033.92917322268,-22850.791853760704,-16839.51369995042,-187500.02235174447,-32119.36737529843,34044.4337182562,22264.326782742355,-19036.086682806817,-286.9740470616874,-11077.837476472554,-27460.950906390062,-16895.370709344235,-28435.01757800789,0.08,0.994,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.516684,0.0
210.0,43846.41126947538,25103.199494266453,-10627.315715231383,-17044.076865205392,-22861.788912032716,-16852.72358092351,-187500.02235174447,-32122.36250905544,34049.26169505855,22270.898195612215,-19030.364636226255,-325.3296405469943,-11069.47792404627,-27452.39018826368,-16881.62438650422,-28421.98651099045,0.08,0.994,0.172,192.0,1.0,64.0,15.5,8.0,2.5,48.0,0.0,0.0,0.0,1695325077.516688,0.0
212.0,43830.31801346756,25095.06345928472,-10636.658744413704,-17044.434493116678,-22863.130016700034,-16848.297935521357,-187500.02235174447,-32124.21770384523,34031.06737507193,22257.88948033923,-19045.80969164487,-289.65625639632424,-11082.553694552624,-27463.744874446977,-16894.923674455127,-28429.720214571986,0.08,0.994,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.516691,0.0
214.0,43838.81167636057,25103.892398344567,-10620.319619216874,-17032.297495877447,-22847.684961281415,-16831.53412717988,-187500.02235174447,-32113.26534906213,34032.363776250335,22262.292773996924,-19040.981714842525,-326.06724811401943,-11078.016290428195,-27455.29591504287,-16894.901322710673,-28423.126449957665,0.08,0.994,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.516696,0.0
216.0,43831.212083245766,25100.271415742805,-10625.885203586246,-17029.771748753996,-22844.08633042411,-16826.683798633076,-187500.02235174447,-32104.905796635845,34025.99352908057,22260.482282696044,-19044.937973611115,-297.88169835587723,-11083.693633519844,-27453.798348164364,-16891.325043597823,-28422.67941506856,0.08,0.994,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.516702,0.0
218.0,43831.32384196804,25101.746630876856,-10612.34004644633,-17023.379149839777,-22840.80062398918,-16830.125967279193,-187500.02235174447,-32110.53843623858,34038.62226469783,22275.390896247733,-19030.364636226255,-339.5677017650249,-11061.274833831172,-27440.40965323563,-16875.254139334458,-28405.20035090451,0.08,0.994,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.516707,0.0
220.0,43831.703821623785,25105.16644777852,-10612.76472959098,-17019.55700153792,-22841.51587981175,-16819.66535087411,-187500.02235174447,-32101.240110545175,34038.041119341986,22277.715477671085,-19030.990485071005,-305.48129147068164,-11062.19125535384,-27434.888772355174,-16873.24248233348,-28407.279063138853,0.084,1.0,0.168,192.0,1.0,80.0,15.5,32.0,2.5,32.0,0.0,0.0,0.0,1695325077.516711,0.0
222.0,43849.58521718803,25127.138212578084,-10595.375072404751,-17002.92730366317,-22822.047510391178,-16800.129926220172,-187500.02235174447,-32081.458816702227,34039.13635482029,22284.152780074215,-19027.99535131399,-339.12066687591874,-11059.598452997025,-27429.747871130457,-16874.270662578423,-28401.646423536116,0.084,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.577035,0.0
224.0,43827.03230703263,25106.082869301183,-10620.140805261231,-17025.256696374025,-22844.443958335396,-16822.258153230923,-187500.02235174447,-32106.001032114153,34048.25586655806,22293.09347785634,-19023.033264044912,-314.5113962306257,-11055.262214572696,-27419.935455314575,-16867.00634563045,-28400.90881596909,0.084,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.577049,0.0
226.0,43833.313147224566,25115.78352639479,-10605.634523109738,-17017.634751514765,-22834.340969841596,-16815.016188027406,-187500.02235174447,-32091.606508684938,34047.92059039123,22293.920492401183,-19027.86124084726,-343.0769256445081,-11054.099923861018,-27423.444679194057,-16875.969395157026,-28412.598778319218,0.084,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.577055,0.0
228.0,43823.456027919776,25105.85935185663,-10624.655857641204,-17032.856289488827,-22843.683999023917,-16825.70032187704,-187500.02235174447,-32100.860130889432,34044.65723570075,22293.182884834157,-19033.71739789455,-314.243175297162,-11054.591662239036,-27426.21629550651,-16874.740049211985,-28419.550170844817,0.084,1.0,0.168,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.57706,0.0
230.0,43810.022629502135,25092.135380761076,-10639.25154677052,-17052.99521124306,-22861.364228888066,-16849.23670878848,-187500.02235174447,-32119.12150610942,34039.561037964944,22285.60564346381,-19042.635743932216,-332.7951231950669,-11069.254406601716,-27437.81685087882,-16886.80999121785,-28437.073938497775,0.086,0.998,0.164,192.0,1.0,88.0,15.5,24.0,2.5,16.0,0.0,0.0,0.0,1695325077.577064,0.0
232.0,43831.03326929013,25111.581398437193,-10628.165081520689,-17037.170176168704,-22844.175737401933,-16831.198851013047,-187500.02235174447,-32105.129314080397,34030.86620937183,22275.4579514811,-19054.41511326017,-293.79132912055604,-11077.122220649984,-27447.33869401678,-16905.764270515952,-28454.82122359529,0.086,0.998,0.164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.577068,0.0
234.0,43837.850551348994,25116.96816885092,-10623.225345996065,-17038.71244653612,-22839.526574555228,-16834.037522558872,-187500.02235174447,-32103.028250101597,34060.906953919766,22297.5638267474,-19030.3422844818,-318.3558962769385,-11051.909452904398,-27429.770222874908,-16879.456267292055,-28432.827107051267,0.086,0.998,0.164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.577072,0.0
236.0,43838.2975862381,25113.950683349452,-10629.662648399191,-17046.446150117656,-22847.12616767003,-16838.5749266833,-187500.02235174447,-32110.516084494127,34061.19752659769,22290.277158054967,-19034.96909558405,-304.38605599237155,-11059.441990785836,-27439.180307290593,-16888.039337162892,-28442.14778448913,0.086,0.998,0.164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.636538,0.0
238.0,43849.85343812149,25127.36173002264,-10621.548965161915,-17038.064245946916,-22842.27583912323,-16830.416539957114,-187500.02235174447,-32107.722116437213,34057.64359922929,22284.085724840847,-19040.48997646451,-311.91859387381004,-11064.85111294402,-27446.154051560647,-16900.131630913216,-28451.78138634937,0.086,0.998,0.164,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.636551,0.0
240.0,43854.59200794602,25129.798070168268,-10620.185508750144,-17042.60165007134,-22841.0911966671,-16834.842185359263,-187500.02235174447,-32112.21481707273,34076.79904422749,22295.37335579078,-19026.05074954638,-311.35980026242737,-11048.422580769373,-27437.28040901189,-16885.491238294988,-28443.13126124517,0.082,1.0,0.17,192.0,1.0,72.0,15.5,32.0,2.5,40.0,0.0,0.0,0.0,1695325077.636555,0.0
242.0,43859.86701963747,25134.827212670712,-10617.123319759765,-17041.528766337487,-22837.96195244336,-16830.416539957114,-187500.02235174447,-32112.9300728953,34078.05074191699,22291.84178016684,-19028.665903647652,-315.3160590310167,-11051.060086615096,-27441.3260747583,-16891.190933131093,-28447.266333969397,0.082,1.0,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.636563,0.0
244.0,43873.2557145662,25143.253820330363,-10610.104872000798,-17037.79602501345,-22833.357493085565,-16832.204679513536,-187500.02235174447,-32111.72307869471,34087.1479019103,22295.663928468697,-19021.75921461096,-320.7475329336564,-11051.03773487064,-27437.012188078428,-16885.223017361524,-28440.940790288543,0.082,1.0,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.636568,0.0
246.0,43860.51522022667,25129.283980045795,-10626.421645453172,-17053.84457753236,-22848.0425891927,-16851.04720008936,-187500.02235174447,-32126.207009101752,34078.11779715035,22280.867073639285,-19034.030322316925,-308.5434804610587,-11051.395362781926,-27452.121967330215,-16895.61657853324,-28453.748339861435,0.082,1.0,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.636571,0.0
248.0,43864.985569117736,25134.1343085926,-10623.381808207252,-17049.62009783031,-22845.673304280437,-16835.266868503913,-187500.02235174447,-32115.098192107464,34076.776692483036,22280.08476258335,-19036.31020025137,-314.01965785260893,-11057.787961696144,-27451.160842318637,-16894.96837794404,-28452.340179960753,0.082,1.0,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.636575,0.0
250.0,43876.18379308985,25143.678503475017,-10616.452767426106,-17041.081731448383,-22834.743301241793,-16832.182327769082,-187500.02235174447,-32109.465552504727,34078.96716343965,22281.49292248403,-19034.1420810392,-300.1839280347738,-11058.972604152275,-27448.76920566192,-16893.090831409794,-28447.48985141395,0.082,0.998,0.174,192.0,1.0,72.0,15.5,24.0,2.5,56.0,0.0,0.0,0.0,1695325077.636578,0.0
252.0,43868.15951683039,25133.329645792204,-10622.53244191795,-17050.76003679753,-22849.0931211821,-16853.05885709034,-187500.02235174447,-32128.084555635996,34079.347143095394,22278.542492215933,-19031.996313571493,-315.9419078757653,-11057.251519829217,-27452.85957489724,-16891.280340108915,-28448.898011314635,0.082,0.998,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.696112,0.0
254.0,43881.190583847834,25144.885497675597,-10613.278819713452,-17040.791158770462,-22841.87350772304,-16844.22991803049,-187500.02235174447,-32118.026270631108,34079.66006751777,22278.02840209346,-19030.275229248433,-287.1081575284192,-11057.452685529315,-27453.66423769763,-16893.850790721273,-28450.842613082244,0.082,0.998,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.696124,0.0
0.0,43899.67547651237,25158.587117026706,-10601.901781785702,-17031.76105401052,-22842.70052226788,-16835.132758037184,-187500.02235174447,-32115.947558396765,34090.16538741176,22286.566768475383,-19018.607618642764,-309.66106768382406,-11048.7578569362,-27446.824603894307,-16885.312424339347,-28440.516107143892,0.082,0.998,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.696127,0.0
2.0,43896.12154914398,25158.944744937988,-10607.847345810813,-17033.70565577813,-22849.04841769319,-16838.32905749429,-187500.02235174447,-32113.22064557322,34097.20618691518,22293.87578891227,-19010.02454877193,-281.3190557144947,-11050.031906370152,-27438.28623751238,-16887.21232261805,-28436.425737908572,0.082,0.998,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.69613,0.0
4.0,43902.33533410256,25161.35873333916,-10604.62869460925,-17036.454920346132,-22851.10477818308,-16844.565194197323,-187500.02235174447,-32124.68709047879,34089.137207166816,22282.386992262243,-19018.652322131675,-304.85544262593305,-11055.75395295071,-27452.6807609416,-16894.1860668881,-28450.283819470864,0.078,0.998,0.17,192.0,1.0,56.0,15.5,24.0,2.5,40.0,0.0,0.0,0.0,1695325077.696134,0.0
6.0,43910.53842431765,25169.40536134307,-10600.359511418284,-17028.967085953605,-22838.833670477114,-16832.80817661383,-187500.02235174447,-32116.774572941613,34101.095390450406,22289.763067932498,-19008.81755457134,-275.86523006739975,-11043.438141755836,-27445.416443993625,-16889.514552296943,-28445.45584266852,0.078,0.998,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.696137,0.0
8.0,43921.826055267586,25178.41311435856,-10592.156421203188,-17025.055530673926,-22834.877411708523,-16834.3727987257,-187500.02235174447,-32115.053488618552,34112.360669655885,22299.106097114814,-18996.90407477666,-314.13141657488546,-11032.239917783729,-27434.732310143987,-16880.953834170563,-28436.82806930877,0.078,0.998,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.69614,0.0
10.0,43919.45677035532,25175.37327711264,-10601.499450385503,-17032.3198476219,-22835.99499893129,-16840.38541798418,-187500.02235174447,-32118.92034040932,34104.33639339643,22292.557035989408,-19003.922522535628,-280.4473376807377,-11042.387609766438,-27441.39312999167,-16890.229808119515,-28447.31103745831,0.078,0.998,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.756427,0.0
12.0,43916.99807846523,25170.612355543657,-10601.119470729764,-17036.521975579497,-22840.018312933247,-16848.38734249918,-187500.02235174447,-32121.557846255047,34106.951547497694,22294.65809996821,-19000.390946911688,-316.05366659804184,-11039.392476009429,-27440.81198463583,-16876.72935446851,-28443.555944389816,0.078,0.998,0.17,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.75644,0.0
14.0,43908.75028476123,25161.381085083616,-10617.548002904416,-17046.28968790647,-22848.78019675973,-16849.348467510757,-187500.02235174447,-32124.038889889587,34086.67851527673,22275.145027058727,-19021.24512448849,-275.1052707559193,-11058.86084543,-27459.72156044502,-16894.566046543845,-28463.985438821965,0.072,1.004,0.174,192.0,1.0,32.0,15.5,48.0,2.5,56.0,0.0,0.0,0.0,1695325077.756443,0.0
16.0,43923.68125005737,25177.7425620249,-10601.00771200749,-17032.342199366358,-22836.218516375844,-16834.551612681345,-187500.02235174447,-32114.852322918458,34102.1012189509,22289.338384787847,-19008.61638887124,-314.533747975081,-11042.052333599608,-27445.081167826793,-16890.92271219763,-28450.59674389324,0.072,1.004,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.756447,0.0
18.0,43919.74734303324,25174.07687593423,-10609.14374698922,-17041.774635526497,-22844.645124035495,-16846.15216805365,-187500.02235174447,-32124.12829686741,34103.41997187376,22289.427791765665,-19007.878781304214,-287.57754416198065,-11036.732618419244,-27446.377569005203,-16883.189008616093,-28453.703636372524,0.072,1.004,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.756451,0.0
20.0,43922.161331434414,25179.08366669222,-10600.33715967383,-17038.93596398067,-22840.979437944825,-16845.5263192089,-187500.02235174447,-32122.988357900187,34110.19255044372,22295.820390679884,-19001.0838509898,-320.68047770029045,-11033.46926372877,-27441.95192360305,-16881.780848715407,-28452.38488344966,0.072,1.004,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.756454,0.0
22.0,43927.83867452606,25182.481131849425,-10604.695749842616,-17032.252792388535,-22842.27583912323,-16840.407769728634,-187500.02235174447,-32118.093325864476,34096.51328283707,22281.336460272847,-19014.986636041,-293.54545993154767,-11048.17671158036,-27450.66910394062,-16887.99463367398,-28458.95629631952,0.072,1.004,0.174,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.756458,0.0
24.0,43924.37415413549,25174.61331780116,-10604.539287631427,-17039.740626781062,-22849.696618282393,-16847.00153434295,-187500.02235174447,-32129.7832882146,34113.72412606765,22299.79900119293,-18997.19464745458,-325.06141961353063,-11033.402208495403,-27436.25222876695,-16879.05393589186,-28440.20318272152,0.072,1.004,0.172,192.0,1.0,32.0,15.5,48.0,2.5,48.0,0.0,0.0,0.0,1695325077.756461,0.0
26.0,43925.78231403617,25175.39562885709,-10615.402235436706,-17044.590955327865,-22856.312734641164,-16855.785769913884,-187500.02235174447,-32132.443145804784,34083.683381519724,22268.12657929976,-19026.3413222243,-290.68443664126835,-11067.175694367374,-27470.428046039113,-16904.646683293187,-28472.948488348546,0.072,1.004,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.816758,0.0
28.0,43942.166142721915,25193.344079654704,-10595.889162527224,-17024.921420207193,-22836.196164631387,-16832.629362658186,-187500.02235174447,-32108.54913098206,34110.70664056619,22289.74071618804,-19000.81563005634,-316.94773637625417,-11042.253499299706,-27444.410615493136,-16884.82068596133,-28444.114738001197,0.072,1.004,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.816768,0.0
30.0,43930.09620071605,25179.88832949261,-10608.67436035566,-17034.778539511986,-22846.61207754756,-16842.262964518424,-187500.02235174447,-32122.004881144156,34108.851445776396,22289.13721908775,-19002.00027251247,-310.1751578062961,-11049.406057525404,-27443.449490481555,-16880.484447537,-28438.213877464997,0.072,1.004,0.172,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695325077.816772,0.0
