90.0,35051.40215771224,32398.920643200952,14369.735344616813,-7189.304493582785,-14663.727839437466,-9621.643676953754,-187500.02235174447,-20787.97170972487,24667.832215765982,3573.0828133920213,-13886.55768472644,20668.099304211057,-12359.128875628576,-22642.808871604073,-5379.68491073667,-19963.527615490868,-0.138,0.986,0.152,192.0,125.5,88.0,15.0,104.0,2.0,96.0,0.0,0.0,0.0,1695326948.088263,0.0
92.0,35060.99105608357,32409.94005321742,14365.26499572575,-7181.526086512338,-14660.688002191544,-9605.908048857218,-187500.02235174447,-20774.895939218517,24660.92552672929,3568.321891823041,-13891.60917897334,20703.61622615054,-12368.9189397,-22655.415255476863,-5383.238838105063,-19971.887167917153,-0.138,0.986,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.088266,0.0
94.0,35061.37103573931,32412.28698638523,14378.787801121212,-7177.3463102991955,-14666.99119412794,-9605.773938390486,-187500.02235174447,-20780.081543932145,24673.88953851337,3587.1420606544093,-13877.46052473313,20662.690182052873,-12355.038506393255,-22631.61064763196,-5369.581922242871,-19953.201109552516,-0.138,0.986,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.088269,0.0
96.0,35074.80443415695,32422.009995223285,14370.629414395024,-7172.451278263483,-14658.98926961294,-9594.642769651744,-187500.02235174447,-20778.047535186714,24677.3764106484,3590.114842666965,-13877.102896821843,20719.038929824703,-12358.100695383631,-22630.113080753457,-5372.06296587741,-19953.625792697167,-0.138,0.986,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.088273,0.0
98.0,35052.02800655699,32396.7972274777,14357.263071210751,-7201.32973209974,-14688.694737994045,-9623.14124383226,-187500.02235174447,-20808.959997768405,24673.397800135353,3582.1576216408757,-13882.51201898003,20670.557996101143,-12365.744991987349,-22640.506641925174,-5377.472088035594,-19966.366287036693,-0.138,0.986,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.088276,0.0
100.0,35054.19612576916,32399.837064723622,14350.758713574258,-7200.547421043804,-14672.62383373068,-9630.830243924886,-187500.02235174447,-20803.148544210024,24655.65051503784,3559.314138807552,-13898.873495921314,20730.505374730277,-12380.63125379458,-22662.545461958107,-5396.828698733891,-19989.746211736943,-0.136,0.984,0.15,192.0,125.5,96.0,15.0,96.0,2.0,88.0,0.0,0.0,0.0,1695326948.088279,0.0
102.0,35069.14944280976,32414.857436997587,14377.647862153992,-7183.940074913511,-14662.833769659252,-9617.016865851509,-187500.02235174447,-20784.64129980103,24671.989640234668,3575.6756157488367,-13881.595597457364,20648.183899901374,-12351.998669147331,-22648.217993762257,-5374.342843811852,-19972.42360978408,-0.136,0.984,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.147214,0.0
104.0,35062.26510551752,32409.13539041703,14357.084257255108,-7189.975045916444,-14667.52763599487,-9616.078092584385,-187500.02235174447,-20787.122343435567,24670.715590800715,3577.6649210053592,-13880.209789301132,20720.402386236477,-12359.218282606398,-22647.48038619523,-5372.219428088597,-19967.461522515005,-0.136,0.984,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.147233,0.0
106.0,35056.29718974795,32402.31810835816,14359.386486934003,-7195.3618163301735,-14674.769601198388,-9625.37641827779,-187500.02235174447,-20794.364308639088,24667.563994832515,3578.246066361197,-13882.199094557654,20651.82723424759,-12363.465114052906,-22646.943944328304,-5378.746137469547,-19970.635470227655,-0.136,0.984,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.147236,0.0
108.0,35053.88320134678,32397.17720713344,14345.014315249244,-7200.815641977268,-14662.297327792328,-9630.159691591229,-187500.02235174447,-20797.31473890719,24648.766177745605,3557.7495166956805,-13900.773394200016,20737.836746911617,-12380.273625883296,-22672.514339985173,-5391.151355642242,-19985.5664355238,-0.136,0.984,0.15,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.14724,0.0
110.0,35059.828765371894,32402.809846736174,14364.03564978071,-7196.635865764126,-14670.992156385442,-9622.247174054048,-187500.02235174447,-20798.387622641043,24662.534852330075,3575.0497669040883,-13883.093164335867,20655.872899994007,-12365.029736164775,-22651.28018275263,-5377.203867102131,-19970.85898767221,-0.136,0.982,0.146,192.0,125.5,96.0,15.0,88.0,2.0,72.0,0.0,0.0,0.0,1695326948.147244,0.0
112.0,35070.15527131024,32418.590178321625,14361.353440446072,-7182.442508035006,-14655.725914922466,-9610.624266937288,-187500.02235174447,-20787.144695180024,24661.059637196024,3577.530810538627,-13882.13203932429,20736.24977305529,-12368.360146088618,-22657.382208988933,-5373.716994967102,-19969.204958582515,-0.136,0.982,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.147248,0.0
114.0,35058.24179151557,32404.329765359136,14365.22029223684,-7188.522182526849,-14664.197226071028,-9619.877889141786,-187500.02235174447,-20790.698622548414,24665.820558765005,3581.9117524518674,-13878.444001489164,20657.5269290837,-12355.35143081563,-22638.830261091025,-5370.878323421279,-19958.632583455157,-0.136,0.982,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.147262,0.0
116.0,35059.31467524942,32406.07320142665,14352.435094408404,-7192.858420951178,-14665.940662138542,-9622.314229287414,-187500.02235174447,-20791.637395815545,24651.2695731246,3563.2927493205966,-13895.118402852822,20737.81439516716,-12370.997651934344,-22660.466749723764,-5380.534277025971,-19972.87064467319,-0.136,0.982,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.207421,0.0
118.0,35068.61300094283,32413.806905008187,14366.248472481784,-7187.717519726458,-14664.174874326573,-9613.15001406074,-187500.02235174447,-20785.915349234983,24672.07904721249,3581.1741448848425,-13876.186475299177,20663.539548342174,-12352.959794158913,-22644.86523209396,-5373.314663566907,-19963.304098046316,-0.136,0.982,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.20743,0.0
120.0,35061.438090972675,32405.8496839821,14354.245585709285,-7200.949752444,-14670.299252307326,-9617.396845507246,-187500.02235174447,-20797.202980184913,24657.99744820565,3568.8136302010575,-13888.79285917197,20728.44901424039,-12368.628367022082,-22659.52797645664,-5380.154297370231,-19980.157313365617,-0.142,0.986,0.152,192.0,125.5,72.0,15.0,104.0,2.0,96.0,0.0,0.0,0.0,1695326948.207434,0.0
122.0,35061.46044271713,32404.620338037057,14354.133826987008,-7199.988627432422,-14669.494589506936,-9627.209261323129,-187500.02235174447,-20800.08635521965,24663.428922108284,3571.697005235792,-13884.70248993665,20666.691144310375,-12362.92867218598,-22652.3977699754,-5386.613951517815,-19981.52076977739,-0.142,0.986,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.207438,0.0
124.0,35059.58289618289,32404.575634548142,14351.02693450772,-7203.18492688953,-14671.841522674744,-9632.394866036757,-187500.02235174447,-20800.98042499786,24657.99744820565,3564.8126679435577,-13892.056213862446,20712.40046172148,-12369.723602500391,-22653.872985109447,-5383.663521249714,-19991.13201989317,-0.142,0.986,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.207441,0.0
126.0,35072.70337017815,32418.634881810533,14367.61192889356,-7188.365720315662,-14665.47127550498,-9623.387113021268,-187500.02235174447,-20800.667500575484,24670.20150067824,3579.2071913727755,-13879.27101603401,20664.612432076032,-12356.759590716314,-22649.313229240564,-5378.433213047173,-19979.12913312067,-0.142,0.986,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.207445,0.0
128.0,35071.2281550441,32417.114963187578,14360.79464683469,-7188.075147637743,-14673.070868619783,-9613.15001406074,-187500.02235174447,-20795.660709817497,24657.483358083173,3570.959397668767,-13890.13396383929,20702.07395578313,-12366.370840832096,-22656.86811886646,-5377.628550246782,-19984.04651690084,-0.142,0.986,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.207448,0.0
130.0,35091.076504120414,32436.47157388587,14381.51471394476,-7165.902217138078,-14646.204071784508,-9597.190868519649,-187500.02235174447,-20775.477084574355,24683.858416540435,3599.703741038292,-13864.2729955045,20674.62601359201,-12341.67216320898,-22628.72727259723,-5363.703413451125,-19950.496548473424,-0.144,0.986,0.148,192.0,125.5,64.0,15.0,104.0,2.0,80.0,0.0,0.0,0.0,1695326948.207452,0.0
132.0,35079.051265603455,32424.334576646637,14375.479742941829,-7175.066432364754,-14665.605385971712,-9612.32299951589,-187500.02235174447,-20785.82594225716,24676.92937575929,3594.2722671356523,-13868.0727920619,20691.166304488936,-12347.30480281172,-22630.068377264543,-5357.959015126111,-19953.268164785884,-0.144,0.986,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.267775,0.0
134.0,35062.8238991289,32409.090686928117,14352.680963597411,-7191.204391861486,-14681.028089645872,-9627.745703190054,-187500.02235174447,-20801.561570353697,24660.88082324038,3581.71058675177,-13881.685004435183,20703.303301728167,-12365.096791398144,-22646.34044722801,-5379.327282825385,-19964.82401666928,-0.144,0.986,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.267784,0.0
136.0,35058.644122915764,32404.93326245943,14350.579899618617,-7198.178136131542,-14680.066964634296,-9629.086807857371,-187500.02235174447,-20795.236026672846,24649.324971356986,3570.8252872020353,-13893.88905690778,20698.22945573681,-12377.278492126286,-22654.02944732063,-5386.323378839896,-19978.52563602038,-0.144,0.986,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.267788,0.0
138.0,35077.06196034693,32421.89823650101,14361.12992300152,-7182.062528379265,-14653.870720132676,-9606.064511068404,-187500.02235174447,-20770.067962416168,24665.06059945352,3583.699892008292,-13880.880341634793,20708.0865750416,-12354.814988948703,-22635.1422232559,-5376.645073490748,-19966.969784136985,-0.144,0.986,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.267791,0.0
140.0,35061.25927701703,32406.430829337936,14352.010411263756,-7201.28502861083,-14677.161237855104,-9626.76222643402,-187500.02235174447,-20786.094163190624,24660.36673311791,3579.5871710285155,-13887.205885315643,20679.029307249704,-12368.270739110798,-22647.748607128695,-5377.069756635399,-19980.9172726771,-0.142,0.99,0.148,192.0,125.5,72.0,15.0,120.0,2.0,80.0,0.0,0.0,0.0,1695326948.267795,0.0
142.0,35057.48183220409,32401.625204280044,14332.966724987831,-7209.555174059293,-14676.915368666096,-9636.082903871884,-187500.02235174447,-20783.74723002282,24649.97317194619,3567.7183947227472,-13900.572228499916,20727.353778762077,-12374.775096747291,-22659.304459012088,-5396.672236522703,-20004.9230462221,-0.142,0.99,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.267798,0.0
144.0,35061.70631190614,32405.492056070812,14349.596422862582,-7204.593086790215,-14679.75404021192,-9635.367648049314,-187500.02235174447,-20781.556759066196,24668.83804426647,3583.275208863641,-13883.495495736062,20672.92728101341,-12357.16192211651,-22639.232592491226,-5380.690739237159,-19994.730650750476,-0.142,0.99,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.267801,0.0
146.0,35078.8277481589,32422.032346967742,14350.60225136307,-7191.182040117031,-14663.437266759547,-9622.940078132162,-187500.02235174447,-20753.39356105251,24667.74280878816,3581.6211797739484,-13886.13300158179,20728.44901424039,-12362.101657641131,-22652.509528697676,-5399.756777257536,-20004.05132818834,-0.142,0.99,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.326905,0.0
148.0,35063.78502414048,32405.872035726552,14353.865606053543,-7197.127604142142,-14662.632603959157,-9638.34043006187,-187500.02235174447,-20764.323564091155,24682.27144268411,3592.774700257147,-13871.60436768584,20660.99144947427,-12348.48944526785,-22630.224839475733,-5381.517753782005,-19991.82492397129,-0.142,0.99,0.148,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.326922,0.0
150.0,35073.84330914537,32416.109134687085,14348.03180075071,-7188.455127293483,-14657.290537034338,-9615.295781528448,-187500.02235174447,-20742.731778947327,24675.16358794732,3584.795127486602,-13879.874513134304,20734.48398524332,-12355.530244771271,-22633.0411592771,-5390.25728586403,-19995.31179610631,-0.144,0.982,0.158,192.0,125.5,64.0,15.0,88.0,2.0,120.0,0.0,0.0,0.0,1695326948.326926,0.0
152.0,35075.60909695734,32417.42788760995,14360.45937066786,-7185.951731914489,-14662.14086558114,-9607.696188413644,-187500.02235174447,-20738.976685878835,24685.84772179696,3594.786357258124,-13872.766658397515,20656.431693605387,-12347.148340600532,-22620.770051571137,-5383.1047276383315,-19985.253511101422,-0.144,0.982,0.158,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.326929,0.0
154.0,35076.23494580209,32419.998338222307,14352.300983941674,-7185.549400514294,-14647.858100874198,-9608.903182614227,-187500.02235174447,-20732.78525266472,24688.149951475854,3598.608505559982,-13873.392507242264,20731.66766544195,-12352.691573225447,-22612.56696135604,-5386.122213139798,-19982.77246746689,-0.144,0.982,0.158,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.326932,0.0
156.0,35052.65385540174,32393.35505883158,14343.382637904006,-7207.118833913664,-14673.316737808793,-9632.841900925863,-187500.02235174447,-20755.09229363111,24681.958518261737,3587.544392054605,-13881.975577113102,20655.828196505096,-12359.911186684512,-22620.121850981937,-5391.486631809072,-19988.382755325172,-0.144,0.982,0.158,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.326935,0.0
158.0,35074.290344034474,32415.08095444214,14350.110512985051,-7183.180115602031,-14652.060228831797,-9605.03633082346,-187500.02235174447,-20724.71627291635,24675.208291436233,3577.5531622830827,-13889.08343184989,20732.047645097693,-12368.002518177334,-22632.77293834364,-5407.803405261446,-19992.96486293851,-0.144,0.982,0.158,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.326938,0.0
160.0,35070.78112015499,32411.907006729485,14359.185321233908,-7182.218990590452,-14655.144769566628,-9592.631112650766,-187500.02235174447,-20719.75418564727,24701.940977804778,3602.408302117384,-13863.781257126482,20640.09256840856,-12345.270794066286,-22609.4377171323,-5384.177611372186,-19965.494569002934,-0.146,0.98,0.16,192.0,125.5,56.0,15.0,80.0,2.5,0.0,0.0,0.0,0.0,1695326948.326941,0.0
162.0,35071.47402423311,32412.555207318692,14352.725667086324,-7182.621321990648,-14649.33331600825,-9608.702016914132,-187500.02235174447,-20728.47136598484,24681.26561418362,3582.1352698964206,-13881.640300946272,20726.81733689515,-12363.8674454531,-22623.161688227858,-5389.944361441656,-19975.552854007823,-0.146,0.98,0.16,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.386923,0.0
164.0,35076.883146391294,32412.28698638523,14367.813094593655,-7179.782650444824,-14649.33331600825,-9602.510583700012,-187500.02235174447,-20727.42083399544,24698.275291714108,3595.054578191588,-13864.831789115882,20643.445330076855,-12346.72365745588,-22608.633054331905,-5381.607160759826,-19965.785141680855,-0.146,0.98,0.16,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.386931,0.0
166.0,35075.05030334596,32409.26950088376,14357.911271799956,-7181.526086512338,-14646.159368295595,-9605.170441290193,-187500.02235174447,-20726.48206072832,24682.718477573217,3577.508458794172,-13881.170914312712,20713.56275243315,-12365.074439653688,-22632.77293834364,-5388.357387585329,-19974.591728996245,-0.146,0.98,0.16,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.386935,0.0
168.0,35071.40696899974,32406.095553171108,14368.617757394048,-7178.329787055229,-14642.627792671658,-9618.447377496646,-187500.02235174447,-20732.78525266472,24700.197541737267,3593.2887903796186,-13862.484855948074,20645.769911500207,-12343.974392887878,-22606.196714186277,-5373.716994967102,-19958.52082473288,-0.146,0.98,0.16,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.386938,0.0
170.0,35082.3816755273,32419.059564955183,14370.092972528098,-7173.255941063874,-14641.890185104632,-9605.28220001247,-187500.02235174447,-20733.63461895402,24686.65238459735,3577.1955343717977,-13875.001832843049,20713.24982801078,-12355.954927915924,-22625.083938251013,-5380.869553192801,-19974.94935690753,-0.146,0.976,0.156,192.0,125.5,56.0,15.0,64.0,2.0,112.0,0.0,0.0,0.0,1695326948.386942,0.0
172.0,35089.17660584171,32426.27917841425,14381.492362200304,-7163.3764700146285,-14637.062208302284,-9602.801156377933,-187500.02235174447,-20719.4412612249,24710.61345465344,3602.765930028669,-13850.280803475476,20653.078931937092,-12341.91803239799,-22604.587388585496,-5368.307872808919,-19952.61996419668,-0.146,0.976,0.156,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.386945,0.0
174.0,35069.976457354605,32403.011012436273,14358.112437500053,-7190.019749405355,-14659.503359735414,-9626.00226712254,-187500.02235174447,-20747.20212783839,24681.64559383936,3571.89817093589,-13874.93477760968,20706.030214551713,-12363.73333498637,-22634.4940226667,-5389.49732655255,-19974.077638873772,-0.146,0.976,0.156,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.386948,0.0
176.0,35076.99490511357,32411.07999218464,14364.885016070011,-7182.196638845997,-14656.150598067115,-9618.38032226328,-187500.02235174447,-20738.842575412105,24681.73500081718,3573.239275603208,-13874.890074120767,20678.381106660498,-12358.34656457264,-22629.643694119895,-5395.420538833206,-19979.218540098496,-0.146,0.976,0.156,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.447222,0.0
178.0,35074.13388182329,32408.151913660997,14364.326222458629,-7187.605761004182,-14655.56945271128,-9620.168461819703,-187500.02235174447,-20744.318752803654,24690.63099511039,3581.1294413959317,-13866.88814960577,20697.20127549187,-12351.909262169513,-22625.687435351305,-5376.1756868571865,-19967.75209519292,-0.146,0.976,0.156,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.447235,0.0
180.0,35084.03570461699,32419.014861466276,14373.22221675184,-7177.882752166123,-14638.827996114254,-9606.779766890975,-187500.02235174447,-20730.46067124137,24694.07316375651,3585.7786042426355,-13862.41780071471,20683.119676485025,-12350.098770868632,-22629.77780458663,-5383.842335205357,-19969.38377253816,-0.154,0.984,0.156,192.0,125.5,24.0,15.0,96.0,2.0,112.0,0.0,0.0,0.0,1695326948.447239,0.0
182.0,35081.50995749354,32415.483285842336,14371.881112084522,-7183.113060368665,-14647.6569351741,-9605.438662223658,-187500.02235174447,-20743.804662681185,24693.67083235631,3586.024473431644,-13865.59174842736,20683.343193929577,-12350.478750524371,-22624.458089406264,-5372.331186810874,-19963.61702246869,-0.154,0.984,0.156,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.447242,0.0
184.0,35077.82191965842,32414.253939897295,14370.294138228195,-7184.454165035983,-14653.602499199213,-9612.501813471534,-187500.02235174447,-20743.4470347699,24690.98862302168,3584.1469268973983,-13866.284652505476,20685.377202675012,-12347.30480281172,-22617.752566069674,-5376.242742090552,-19970.166083594097,-0.154,0.984,0.156,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.447246,0.0
186.0,35079.252431303554,32411.88465498503,14376.016184808754,-7181.3919760456065,-14646.94167935153,-9620.503737986532,-187500.02235174447,-20737.92615388944,24685.043058996565,3576.524982038138,-13870.866760118815,20674.447199636365,-12346.880119667068,-22630.96244704276,-5375.63924499026,-19972.513016761903,-0.154,0.984,0.156,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.447249,0.0
188.0,35081.353495282354,32413.94101547492,14372.08227778462,-7178.173324844042,-14650.070923575277,-9613.28412452747,-187500.02235174447,-20738.015560867258,24692.93322478929,3587.1644123988644,-13861.635489658773,20704.95733081786,-12340.82279691968,-22616.880848035915,-5370.543047254449,-19961.47125500098,-0.154,0.984,0.156,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.447253,0.0
190.0,35064.05324507395,32398.473608311848,14367.790742849202,-7193.461918051472,-14672.199150586028,-9622.046008353953,-187500.02235174447,-20755.852252942594,24678.918681015813,3575.4520983042835,-13873.101934564344,20673.70959206934,-12354.390305804052,-22634.404615688876,-5379.68491073667,-19973.80941794031,-0.154,0.984,0.152,192.0,125.5,24.0,15.0,96.0,2.0,96.0,0.0,0.0,0.0,1695326948.447256,0.0
192.0,35079.52065223702,32416.533817831736,14369.422420194438,-7176.072260865243,-14657.715220178989,-9589.010130049006,-187500.02235174447,-20729.030159596223,24672.70489605724,3572.3675575694515,-13879.31571952292,20724.828031638623,-12359.106523884122,-22633.756415099673,-5388.849125963346,-19976.603385997223,-0.154,0.984,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.507472,0.0
194.0,35088.57310874142,32423.149934190507,14389.114307059564,-7167.355080527674,-14637.911574591588,-9592.966388817596,-187500.02235174447,-20730.05833984117,24700.28694871509,3597.602677059493,-13853.298288976945,20658.778626773194,-12333.759645671804,-22605.593217085985,-5361.959977383612,-19947.836690883243,-0.154,0.984,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.50748,0.0
196.0,35076.59257371337,32409.470666583857,14369.936510316911,-7184.476516780439,-14645.46646421748,-9600.163650532204,-187500.02235174447,-20737.032084111223,24684.461913640727,3580.481240806728,-13869.637414173772,20721.609380437065,-12351.529282513771,-22623.362853927953,-5370.319529809896,-19964.689906202544,-0.154,0.984,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.507483,0.0
198.0,35071.27285853301,32403.346288603105,14380.486533699815,-7185.638807492114,-14647.500472962916,-9610.914839615209,-187500.02235174447,-20743.62584872554,24690.675698599305,3582.7834704856245,-13864.541216437963,20649.94968771335,-12340.15224458602,-22616.47851663572,-5365.245683818542,-19960.979516622963,-0.154,0.984,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.507486,0.0
200.0,35082.64989646076,32416.734983531835,14377.357289476073,-7175.357005042673,-14636.682228646545,-9596.386205719258,-187500.02235174447,-20734.282819543223,24675.185939691775,3569.5288860236274,-13878.600463700352,20726.124432817036,-12349.472922023884,-22632.86234532146,-5376.734480468569,-19972.445961528538,-0.156,0.986,0.152,192.0,125.5,16.0,15.0,104.0,2.0,96.0,0.0,0.0,0.0,1695326948.507489,0.0
202.0,35077.933678380694,32411.79524800721,14384.576902935136,-7177.927455655034,-14644.013600827886,-9598.956656331618,-187500.02235174447,-20740.183680079423,24690.675698599305,3588.1255374104426,-13861.1213995363,20638.974981185795,-12337.850014907124,-22612.365795655944,-5363.34578553984,-19953.04464734133,-0.156,0.986,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.507493,0.0
204.0,35071.921059122215,32407.70487877189,14368.304832971671,-7181.995473145899,-14657.290537034338,-9601.258886010515,-187500.02235174447,-20740.78717717972,24671.65436406784,3569.7747552126357,-13877.661690433228,20721.363511248055,-12351.8645586806,-22625.553324884575,-5374.700471723137,-19963.080580601763,-0.156,0.986,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.507496,0.0
206.0,35072.345742266865,32407.28019562724,14382.140562789507,-7178.910932411067,-14650.115627064184,-9597.883772597765,-187500.02235174447,-20741.18950857991,24675.87884376989,3573.4851447922165,-13871.917292108214,20637.097434651547,-12347.483616767362,-22620.34536842649,-5365.87153266329,-19954.00577235291,-0.156,0.986,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.567871,0.0
208.0,35093.535196010496,32428.290835415228,14388.644920426002,-7160.22487404643,-14625.439301185526,-9576.023766520471,-187500.02235174447,-20724.984493849817,24676.571747848007,3575.56385702656,-13870.106800807334,20713.11571754405,-12350.38934354655,-22615.96442651325,-5359.2107128156085,-19947.724932160967,-0.156,0.986,0.152,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.56789,0.0
210.0,35092.86464367684,32425.519219102767,14400.714862431869,-7160.604853702171,-14632.23423149994,-9580.5611706449,-187500.02235174447,-20730.639485197007,24703.75146910566,3603.4588341067833,-13840.93777429316,20625.765100212702,-12324.416616489483,-22593.053888446557,-5333.774427625469,-19921.640446381625,-0.15,0.982,0.146,192.0,125.5,40.0,15.0,88.0,2.0,72.0,0.0,0.0,0.0,1695326948.567894,0.0
212.0,35083.6333732168,32418.43371611044,14372.015222551254,-7174.865266664657,-14640.504376948402,-9591.55822891691,-187500.02235174447,-20741.480081257832,24671.855529767938,3573.7086622367697,-13872.565492697418,20718.748357146786,-12360.849959951634,-22623.631074861416,-5366.855009419323,-19953.983420608452,-0.15,0.982,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.567897,0.0
214.0,35101.09008563639,32433.387033151037,14394.523429217748,-7156.4474292334835,-14626.378074452648,-9584.875057324774,-187500.02235174447,-20724.38099674952,24691.860341055435,3593.020569446155,-13853.253585488032,20636.091606151054,-12341.67216320898,-22599.5358943386,-5353.48866623505,-19938.046626811814,-0.15,0.982,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.5679,0.0
216.0,35081.912288893735,32410.18592240643,14375.055059797176,-7180.475554522938,-14653.177816054562,-9602.488231955556,-187500.02235174447,-20744.2964010592,24686.160646219338,3583.252857119186,-13859.109742535324,20699.302339470665,-12340.331058541664,-22607.56017059805,-5353.287500534952,-19944.998019337418,-0.15,0.982,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.567903,0.0
218.0,35080.884108648796,32408.397782850003,14380.017147066254,-7182.733080712925,-14657.111723078697,-9602.935266844665,-187500.02235174447,-20745.39163653751,24676.057657725534,3568.9030371788785,-13867.64810891725,20650.687295280375,-12351.43987553595,-22619.831278304016,-5371.079489121376,-19959.48194974446,-0.15,0.982,0.146,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.567906,0.0
220.0,35088.215480830135,32416.913797487476,14383.258150012274,-7177.413365532561,-14643.790083383332,-9595.670949896688,-187500.02235174447,-20744.072883614648,24681.623242094905,3570.4229558018396,-13864.56356818242,20706.879580841018,-12354.502064526328,-22633.309380210565,-5365.603311729827,-19962.38767652365,-0.14,0.986,0.144,192.0,125.5,80.0,15.0,104.0,2.0,64.0,0.0,0.0,0.0,1695326948.567909,0.0
222.0,35086.20382382916,32414.94684397541,14386.23093202483,-7175.446412020495,-14649.42272298607,-9601.169479032693,-187500.02235174447,-20742.955296391883,24690.608643365937,3583.1410983969095,-13855.667573889206,20660.522062840708,-12344.667296965992,-22617.79726955858,-5367.123230352787,-19955.99507760943,-0.14,0.986,0.144,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326948.627433,0.0
