8.0,33723.19444694453,32188.121341242953,10520.899059879668,-8618.922068944225,-16130.896345483823,-11325.450101548446,-187500.02235174447,-22571.059771902535,25609.287692223515,4660.249311953701,-14500.180125257984,23853.602868748058,-13324.791291331208,-23690.92687260233,-5688.31779817555,-21354.007286311065,0.058,0.992,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.624069,0.0
10.0,33715.93012999656,32180.43234115033,10522.620144202729,-8626.588717292396,-16141.871052011378,-11332.110921396128,-187500.02235174447,-22575.91010044934,25607.276035222538,4649.855750781983,-14501.67769213649,23822.80216488864,-13329.060474522172,-23705.299044287098,-5687.669597586346,-21355.95188807868,0.058,0.992,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.624073,0.0
12.0,33720.959272499,32186.08733249752,10517.300429022363,-8622.654810268261,-16143.81565377899,-11343.53266281279,-187500.02235174447,-22577.251205116656,25611.85814283587,4663.043280010615,-14493.787526343767,23860.19663336237,-13335.944811814406,-23700.71693667375,-5686.820231297044,-21347.972315308132,0.058,0.992,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.684226,0.0
14.0,33726.07782197926,32187.02610576464,10523.760083169947,-8619.480862555607,-16139.94880198822,-11338.168244143517,-187500.02235174447,-22577.966460939224,25608.795953845496,4657.321233430056,-14497.877895579088,23818.555333442135,-13330.558041400676,-23693.743192403697,-5692.497574388693,-21355.50485318957,0.058,0.992,0.216,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.684239,0.0
16.0,33727.15070571312,32191.47410291125,10517.970981356024,-8622.028961423512,-16138.63004906536,-11329.160491128026,-187500.02235174447,-22568.981059668193,25606.717241611153,4653.342622917012,-14498.526096168292,23856.66505773843,-13328.747550099795,-23712.60806472398,-5692.31876043305,-21359.66227765826,0.05,0.988,0.212,192.0,0.5,72.0,15.0,112.0,3.0,80.0,0.0,0.0,0.0,1695326564.684244,0.0
18.0,33723.77559230037,32189.440094165817,10527.492824493984,-8618.407978821753,-16133.600906562917,-11331.328610340192,-187500.02235174447,-22577.854702216948,25612.282825980525,4667.088945757026,-14492.893456565556,23795.711850608808,-13332.703808868386,-23690.055154568578,-5679.26534167115,-21344.999533295577,0.05,0.988,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.684248,0.0
20.0,33729.36352841419,32194.692754112813,10527.761045427447,-8616.03869390949,-16135.344342630427,-11328.847566705654,-187500.02235174447,-22557.693428718263,25611.612273646864,4660.606939864986,-14494.323968210694,23846.673827966908,-13325.618305876054,-23688.892863856898,-5685.859106285466,-21353.69436188869,0.05,0.988,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.684253,0.0
22.0,33708.844627004226,32173.05626548007,10517.188670300087,-8631.37199060583,-16137.132482186851,-11336.782435987288,-187500.02235174447,-22580.492208062675,25607.588959644912,4656.293053185112,-14495.48625892237,23809.74874612674,-13326.06534076516,-23711.91516064586,-5673.990329979698,-21339.210431481653,0.05,0.988,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.684259,0.0
24.0,33720.7581067989,32185.70735284178,10510.684312663594,-8623.124196901823,-16125.062540180988,-11325.248935848347,-187500.02235174447,-22558.878071174393,25593.216787960147,4645.54186410211,-14512.92061959751,23863.348229330568,-13347.031277064238,-23715.178515336334,-5685.993216752197,-21358.36587647985,0.05,0.988,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.684264,0.0
26.0,33695.18771114203,32158.147651928382,10498.390853213174,-8648.873406514336,-16146.38610439135,-11329.831043461689,-187500.02235174447,-22570.50097829115,25594.98257577212,4646.502989113687,-14512.96532308642,23818.018891575204,-13342.650335150998,-23716.564323492566,-5690.776490065634,-21350.967449065145,0.056,0.984,0.208,192.0,0.5,96.0,15.0,96.0,3.0,64.0,0.0,0.0,0.0,1695326564.744669,0.0
28.0,33709.179903171054,32173.65976258037,10502.101242792754,-8633.51775807354,-16151.95168876072,-11338.592927288168,-187500.02235174447,-22567.394085811866,25591.24983444808,4636.332945386523,-14519.11205281163,23862.498863041263,-13343.075018295647,-23705.813134409564,-5696.766757579656,-21358.432931713214,0.056,0.984,0.208,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.74468,0.0
30.0,33717.29358640833,32182.868681295957,10505.74457713897,-8628.153339404267,-16145.022647979577,-11345.320802369217,-187500.02235174447,-22572.780856225596,25603.52094215405,4650.280433926634,-14508.271456750806,23811.983920572275,-13350.384038732534,-23698.861741883964,-5691.759966821667,-21348.50875717506,0.056,0.984,0.208,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.744686,0.0
32.0,33726.07782197926,32196.65970762488,10512.69596966457,-8617.156281132255,-16135.657267052802,-11329.33930508367,-187500.02235174447,-22560.71091421973,25601.196360730693,4651.219207193757,-14511.73597714138,23846.986752389283,-13345.31019274118,-23707.735384432723,-5697.593772124502,-21360.55634743647,0.056,0.984,0.208,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.744691,0.0
34.0,33743.66864486559,32213.33410898854,10540.70270546707,-8597.397339033763,-16110.198630118208,-11287.340377252149,-187500.02235174447,-22533.55354470653,25627.504363954587,4689.5748006790645,-14476.755497068823,23804.22786524628,-13310.799099302183,-23672.084352026504,-5659.662861783846,-21315.65169282576,0.056,0.984,0.208,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.744694,0.0
36.0,33725.608435345704,32197.531425658635,10523.402455258663,-8616.530432287507,-16133.489147840635,-11321.203270101938,-187500.02235174447,-22556.687600217778,25611.947549813696,4672.006329537193,-14493.943988554956,23835.743824928264,-13332.68145712393,-23689.138733045904,-5673.699757301779,-21331.342617433384,0.06,0.984,0.214,192.0,0.5,112.0,15.0,96.0,3.0,88.0,0.0,0.0,0.0,1695326564.744702,0.0
38.0,33733.520952882885,32208.37202171946,10536.053542620366,-8608.282638583498,-16130.29284838353,-11313.84954617614,-187500.02235174447,-22551.479643759685,25608.080698022928,4673.168620248869,-14492.49112516536,23818.510629953224,-13326.758244843277,-23686.948262089285,-5673.565646835047,-21335.85766981336,0.06,0.984,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.744705,0.0
40.0,33735.82318256178,32218.318548002073,10536.187653087098,-8599.766623946027,-16127.498880326615,-11314.251877576336,-187500.02235174447,-22549.78091118108,25605.82317183294,4685.93146633285,-14486.254988462328,23842.71756919832,-13331.407407689978,-23668.53042465811,-5666.234274653706,-21328.325131931917,0.06,0.984,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.744709,0.0
42.0,33749.72596761298,32233.160106320396,10543.675487479626,-8585.84148715037,-16105.214191104677,-11309.200383329438,-187500.02235174447,-22542.471890744197,25607.231331733627,4695.855640871006,-14481.963453526909,23843.030493620696,-13320.052721506683,-23659.947354787273,-5663.485010085704,-21324.54768711897,0.06,0.984,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.804645,0.0
44.0,33758.71136888401,32238.457469756304,10546.22358634753,-8582.376966759797,-16112.702025497205,-11289.150868553028,-187500.02235174447,-22533.642951684353,25623.369291230356,4704.952800864316,-14468.664165576,23847.00910413374,-13320.477404651334,-23663.188357733296,-5650.4762948127145,-21306.353367132353,0.06,0.984,0.214,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.804654,0.0
46.0,33756.61030490522,32235.7082051883,10542.714362468048,-8587.383757517786,-16117.887630210833,-11296.370482012093,-187500.02235174447,-22524.858716113416,25626.923218598753,4707.679713687863,-14467.166598697497,23849.266630323724,-13321.617343618556,-23654.00179076216,-5656.265396626639,-21302.10653568584,0.058,0.988,0.218,192.0,0.5,104.0,15.0,112.0,3.0,104.0,0.0,0.0,0.0,1695326564.804658,0.0
48.0,33751.000017046936,32230.880228385955,10545.284813080409,-8593.709301198638,-16124.101415169407,-11310.161508341016,-187500.02235174447,-22546.69637044625,25618.250741750093,4701.220059540279,-14475.928482523976,23845.95857214434,-13317.3928639165,-23668.664535124844,-5656.555969304558,-21315.562285847936,0.058,0.988,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.804661,0.0
50.0,33759.091348539754,32242.972522136275,10542.893176423691,-8584.835658649881,-16118.647589522314,-11303.210115815416,-187500.02235174447,-22547.813957669016,25616.35084347139,4703.410530496899,-14472.978052255876,23857.648534494467,-13321.416177918456,-23672.978421804717,-5659.506399572659,-21321.060814983943,0.058,0.988,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.804664,0.0
52.0,33759.940714829056,32249.14160360594,10546.245938091986,-8580.61117894783,-16117.86527846638,-11294.224714544382,-187500.02235174447,-22547.255164057635,25621.983483074127,4719.369676037989,-14464.618499829592,23843.075197109607,-13319.762148828764,-23663.88126181141,-5653.493780314181,-21316.590466092883,0.058,0.988,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.804668,0.0
54.0,33742.10402275372,32228.309777773593,10524.65415294816,-8599.408996034741,-16138.652400809811,-11321.00210440184,-187500.02235174447,-22564.153082865847,25601.844561319896,4702.136481062947,-14483.639834361058,23880.29085162769,-13333.173195501948,-23667.614003135444,-5670.190533422296,-21328.146317976276,0.058,0.988,0.218,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.804671,0.0
56.0,33735.35379592822,32214.652861911403,10526.0846645933,-8603.812289692438,-16143.368618889885,-11313.938953153964,-187500.02235174447,-22552.239603071168,25600.190532230205,4689.865373356984,-14488.8701425636,23842.87403140951,-13334.559003658176,-23657.421607663822,-5672.962149734753,-21323.40774815175,0.052,0.994,0.222,192.0,0.5,80.0,15.5,8.0,3.0,120.0,0.0,0.0,0.0,1695326564.864361,0.0
58.0,33749.56950540179,32231.57313246407,10534.17599608612,-8594.916295399225,-16121.441557579228,-11296.70575817892,-187500.02235174447,-22554.09479786096,25602.202189231182,4692.167603035879,-14490.702985608934,23868.39972357747,-13340.906899083484,-23667.34578220198,-5674.750289291178,-21326.291123186485,0.052,0.994,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.864388,0.0
60.0,33742.68516810956,32229.069737085076,10534.17599608612,-8595.497440755064,-16131.321028628474,-11313.044883375753,-187500.02235174447,-22557.13463510688,25611.7463841136,4703.11995781898,-14481.516418637804,23832.703987682344,-13323.941925041909,-23670.273860725625,-5659.037012939098,-21318.80328879396,0.052,0.994,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.864391,0.0
62.0,33751.29058972485,32240.022091868177,10528.722170439029,-8583.494553982562,-16127.923563471266,-11312.24022057536,-187500.02235174447,-22558.36398105192,25591.741572826097,4694.983922837248,-14493.63106413258,23885.699973785875,-13343.83497760713,-23674.74420961669,-5675.800821280578,-21327.274599942517,0.052,0.994,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.864394,0.0
64.0,33749.793022846345,32234.6576731989,10534.712437953049,-8589.998911619057,-16138.674752554269,-11327.19353761596,-187500.02235174447,-22565.293021833066,25598.469447907144,4701.175356051369,-14487.283168707272,23839.655380207943,-13335.453073436389,-23667.278726968616,-5677.208981181262,-21328.682759843203,0.052,0.994,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.864397,0.0
66.0,33747.066110022795,32227.61687369548,10535.293583308889,-8592.502306998053,-16119.631066278347,-11310.47443276339,-187500.02235174447,-22551.36788503741,25606.426668933236,4697.487318216243,-14484.131572739074,23881.11786617254,-13326.266506465256,-23667.47989266871,-5666.346033375983,-21321.619608595327,0.056,0.992,0.224,192.0,0.5,96.0,15.5,0.0,3.5,0.0,0.0,0.0,0.0,1695326564.864401,0.0
68.0,33744.38390068816,32224.130001560457,10540.747408955982,-8597.665559967227,-16119.18403138924,-11302.204287314928,-187500.02235174447,-22556.97817289569,25608.34891895639,4691.3405884910335,-14482.902226794033,23830.66997893691,-13331.07213152315,-23661.60138387697,-5654.991347192687,-21320.680835328203,0.056,0.992,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.864404,0.0
70.0,33746.306150711316,32230.14262081893,10533.46074026355,-8596.346807044365,-16126.247182637118,-11303.098357093138,-187500.02235174447,-22556.575841495494,25608.93006431223,4699.275457772667,-14484.958587283922,23867.08097065461,-13324.791291331208,-23669.133921758406,-5658.4558675832595,-21318.825640538413,0.056,0.992,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.864407,0.0
72.0,33735.77847907287,32227.46041148429,10523.111882580744,-8602.448833280663,-16138.71945604318,-11322.365560813614,-187500.02235174447,-22570.21040561323,25591.294537936992,4694.291018759134,-14497.184991500972,23829.15006031395,-13349.825245121152,-23657.30984894155,-5674.258550913161,-21328.21337320964,0.056,0.992,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.924687,0.0
74.0,33739.935903541555,32232.534257475647,10523.491862236484,-8600.638341979784,-16128.214136149183,-11320.756235212832,-187500.02235174447,-22569.383391068382,25587.248872190583,4694.514536203687,-14497.63202639008,23881.810770250653,-13350.808721877183,-23685.338936488504,-5681.03112948312,-21338.115196003346,0.056,0.992,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.924698,0.0
76.0,33755.604476404726,32241.85493491351,10544.882481680212,-8584.053347593946,-16118.424072077762,-11311.52496475279,-187500.02235174447,-22547.79160592456,25610.472334679645,4706.159795064902,-14474.743840067846,23835.363845272524,-13320.410349417967,-23660.52850014311,-5658.567626305536,-21312.097765457365,0.058,0.986,0.224,192.0,0.5,104.0,15.0,104.0,3.5,0.0,0.0,0.0,0.0,1695326564.924701,0.0
78.0,33745.38972918865,32230.790821408133,10528.923336139123,-8601.577115246906,-16133.623258307369,-11315.123595610094,-187500.02235174447,-22569.383391068382,25599.721145596643,4684.322140732067,-14487.953721040933,23873.585328291098,-13336.97299205935,-23681.941471331294,-5670.771678778134,-21328.72746333211,0.058,0.986,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.924705,0.0
80.0,33739.10888899671,32224.28646377164,10523.022475602922,-8607.075644382912,-16136.305467642009,-11321.4714910354,-187500.02235174447,-22573.764332981627,25595.250796705583,4682.645759897919,-14493.832229832678,23841.510574997737,-13336.056570536684,-23691.128038302428,-5681.1205364609405,-21337.064664013946,0.058,0.986,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.924708,0.0
82.0,33736.82901106227,32227.259245784197,10521.547260468871,-8605.1310426153,-16138.29477289853,-11318.185784600471,-187500.02235174447,-22561.023838642104,25591.093372236897,4684.858582598994,-14502.839982848169,23871.551319545662,-13350.853425366096,-23665.91527055684,-5681.813440539056,-21337.355236691863,0.058,0.986,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.924711,0.0
84.0,33739.98060703047,32235.060004599098,10525.861147148747,-8601.711225713638,-16131.611601306391,-11317.694046222454,-187500.02235174447,-22561.51557702012,25598.58120662942,4701.220059540279,-14496.380328700585,23839.074234852105,-13329.35104720009,-23653.331238428505,-5672.336300890005,-21329.755643577057,0.058,0.986,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.924715,0.0
86.0,33747.53549665636,32243.419557025383,10530.756179184458,-8598.09024311188,-16127.253011137607,-11304.350054782635,-187500.02235174447,-22559.07923687449,25595.563721127957,4698.895478116927,-14494.68159612198,23862.454159552355,-13350.674611410454,-23681.11445678645,-5670.235236911206,-21330.1356232328,0.06,0.984,0.212,192.0,0.5,112.0,15.0,96.0,3.0,80.0,0.0,0.0,0.0,1695326564.98493,0.0
88.0,33751.29058972485,32245.967655893288,10546.42475204763,-8590.64711220826,-16122.492089568626,-11307.971037384395,-187500.02235174447,-22555.435902528276,25599.00588977407,4699.45427172831,-14487.506686151826,23841.91290639793,-13326.959410543372,-23679.281613741114,-5663.417954852338,-21327.78869006499,0.06,0.984,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.984941,0.0
90.0,33748.56367690131,32241.989045380244,10543.56372875735,-8590.64711220826,-16119.0052174336,-11300.23733380286,-187500.02235174447,-22547.188108824263,25599.765849085554,4699.186050794846,-14486.478505906882,23855.882746682495,-13329.462805922369,-23664.171834489327,-5652.197379135773,-21318.1327364603,0.06,0.984,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.984944,0.0
92.0,33735.42085116159,32229.09208882953,10529.973868128523,-8604.236972837089,-16125.86720298138,-11308.351017040137,-187500.02235174447,-22558.766312452117,25599.92231129674,4695.475661215265,-14491.798221087243,23845.377426788506,-13345.623117163554,-23673.134884015904,-5663.127382174419,-21323.49715512957,0.06,0.984,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.984948,0.0
94.0,33715.97483348547,32209.087277542032,10510.192574285576,-8628.868595226837,-16141.558127589004,-11338.39176158807,-187500.02235174447,-22585.38724009839,25578.598747086377,4683.048091298115,-14513.144137042063,23847.076159367105,-13343.097370040105,-23675.79474160609,-5685.859106285466,-21345.26775422904,0.06,0.984,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.984951,0.0
96.0,33726.18958070154,32218.251492768708,10520.98846685749,-8619.346752088875,-16130.47166233917,-11330.546299284257,-187500.02235174447,-22574.166664381824,25581.616232587843,4676.051995283603,-14514.552296942747,23856.03920889368,-13343.007963062282,-23693.65378542588,-5685.255609185173,-21347.860556585856,0.064,0.982,0.212,192.0,1.0,0.0,15.0,88.0,3.0,80.0,0.0,0.0,0.0,1695326564.984955,0.0
98.0,33722.121563210676,32216.41864972337,10516.831042388803,-8625.538185302996,-16135.925487986266,-11334.5249097973,-187500.02235174447,-22584.984908698192,25575.000116229072,4666.060765512081,-14513.05473006424,23844.70687445484,-13353.44622772291,-23702.952111119284,-5677.454850370271,-21349.87221358683,0.064,0.982,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.984959,0.0
100.0,33728.35769991371,32223.548856204616,10517.948629611568,-8613.959981675147,-16131.656304795302,-11324.24310734786,-187500.02235174447,-22574.65840275984,25584.87958727832,4671.291073714623,-14504.20343925994,23852.418226291924,-13351.009887577284,-23708.987082122218,-5682.953379506276,-21346.67591412973,0.064,0.982,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326564.984962,0.0
102.0,33732.64923484912,32226.588693450536,10532.27609780742,-8595.005702377046,-16120.055749422998,-11325.740674226365,-187500.02235174447,-22565.583594510987,25589.81932280294,4676.476678428255,-14500.738918869369,23822.399833488445,-13344.080846796138,-23684.489570199203,-5676.739594547701,-21338.539879147993,0.064,0.982,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.044468,0.0
104.0,33727.351871413215,32216.32924274555,10522.955420369555,-8600.437176279685,-16129.309371627496,-11318.252839833838,-187500.02235174447,-22567.148216622856,25599.765849085554,4683.517477931676,-14493.988692043864,23843.142252342972,-13336.324791470146,-23669.089218269495,-5667.776545021123,-21325.75468131956,0.064,0.982,0.212,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.044481,0.0
106.0,33721.54041785484,32211.94830083231,10523.335400025297,-8610.003722906557,-16137.266592653585,-11298.158621568517,-187500.02235174447,-22555.055922872536,25589.953433269675,4671.045204525614,-14505.67865439399,23814.174391528893,-13334.179024002437,-23678.342840473993,-5674.415013124349,-21330.31443718844,0.058,0.994,0.22,192.0,0.5,104.0,15.5,8.0,3.0,112.0,0.0,0.0,0.0,1695326565.044485,0.0
108.0,33724.89317952313,32219.078507313552,10519.446196490073,-8610.383702562298,-16125.911906470288,-11299.611484958112,-187500.02235174447,-22557.80518744054,25588.25470069107,4671.805163837095,-14508.293808495262,23850.697141968863,-13337.889413582016,-23687.663517911857,-5670.950492733776,-21329.04038775449,0.058,0.994,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.044489,0.0
110.0,33710.74452528293,32204.37105946196,10511.31016150834,-8624.241784124588,-16147.660153825302,-11330.456892306434,-187500.02235174447,-22582.012126685637,25579.626927331323,4659.914035786872,-14516.139270799074,23809.413469959913,-13360.799951648709,-23696.715974416256,-5677.2983881590835,-21341.579716393917,0.058,0.994,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.044492,0.0
112.0,33713.56084508429,32209.355498475496,10506.392777728171,-8623.146548646278,-16151.303488171518,-11329.696932994955,-187500.02235174447,-22578.905234206348,25579.29165116449,4654.840189795517,-14518.128576055597,23853.491110025778,-13354.675573667952,-23700.985157607214,-5684.272132429139,-21345.044236784488,0.058,0.994,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.044496,0.0
114.0,33703.033173445845,32200.973594304753,10503.26353350443,-8629.89677547178,-16151.839930038444,-11334.770778986309,-187500.02235174447,-22587.912987221836,25573.34608713938,4650.436896137821,-14526.39872150406,23813.45913570632,-13361.31404177118,-23709.50117224469,-5696.364426179461,-21349.045199041982,0.058,0.994,0.22,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.044499,0.0
116.0,33711.79505727233,32210.13780953143,10502.771795126417,-8619.614973022339,-16148.53187185906,-11321.42678754649,-187500.02235174447,-22569.741018979672,25578.44228487519,4656.941253774316,-14525.7281691704,23854.13931061498,-13356.3519545021,-23708.45064025529,-5692.586981366513,-21348.195832752685,0.058,0.994,0.222,192.0,0.5,104.0,15.5,8.0,3.0,120.0,0.0,0.0,0.0,1695326565.104257,0.0
118.0,33707.88350199265,32205.376887962448,10502.883553848693,-8625.649944025272,-16156.019706251587,-11333.407322574536,-187500.02235174447,-22588.22591164421,25576.63179357431,4659.802277064595,-14526.264611037328,23805.27839723568,-13355.010849834784,-23689.853988868475,-5698.532545391625,-21348.50875717506,0.058,0.994,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.10427,0.0
120.0,33739.13124074117,32235.48468774375,10527.22460356052,-8595.877420410803,-16118.75934824459,-11301.80195591473,-187500.02235174447,-22556.95582115124,25588.478218135624,4670.039376025125,-14511.266590507816,23842.963438387327,-13349.73583814333,-23677.15819801786,-5683.758042306667,-21334.5836203794,0.058,0.994,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.104276,0.0
122.0,33744.3168454548,32238.211600567294,10537.70757171006,-8597.55380124495,-16120.122804656365,-11310.005046129829,-187500.02235174447,-22558.498091518653,25613.89215158131,4690.915905346383,-14486.187933228965,23787.888740049453,-13321.036198262716,-23671.88318632641,-5659.081716428008,-21315.69639631467,0.058,0.994,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.10428,0.0
124.0,33750.217705990995,32243.48661225875,10540.970926400534,-8593.619894220818,-16118.312313355484,-11299.09739483564,-187500.02235174447,-22548.685675702774,25606.20315148868,4681.706986630797,-14492.602883887635,23833.62040920501,-13332.815567590664,-23675.280651483616,-5669.899960744377,-21329.800347065968,0.058,0.994,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.104284,0.0
126.0,33733.520952882885,32227.683928928847,10533.393685030183,-8608.774376961515,-16139.300601399018,-11309.490956007356,-187500.02235174447,-22567.528196278596,25616.88728533832,4693.195783280824,-14480.309424437217,23789.85569356152,-13325.975933787338,-23669.5362531586,-5659.975786206221,-21314.42234688072,0.056,0.992,0.222,192.0,0.5,96.0,15.5,0.0,3.0,120.0,0.0,0.0,0.0,1695326565.104298,0.0
128.0,33727.374223157676,32223.660614926892,10518.686237178594,-8623.548880046474,-16146.117883457886,-11319.929220667986,-187500.02235174447,-22584.89550172037,25586.35480241237,4661.746878832207,-14509.389043973571,23845.28801981068,-13345.35489623009,-23712.92098914635,-5687.557838864069,-21352.777940366024,0.056,0.992,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.104303,0.0
130.0,33731.35283367072,32228.868571384977,10528.386894272197,-8611.054254895957,-16144.95559274621,-11322.656133491531,-187500.02235174447,-22578.726420250707,25599.385869429814,4680.432937196843,-14494.48043042188,23808.60880715952,-13339.40933220498,-23688.87051211244,-5679.913542260354,-21343.680780372713,0.056,0.992,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.104308,0.0
132.0,33730.995205759435,32228.622702195968,10525.682333193105,-8610.651923495761,-16141.535775844548,-11333.921412697007,-187500.02235174447,-22576.69241150527,25592.25566294857,4672.274550470656,-14501.074195036195,23847.500842511756,-13339.92342232745,-23694.50315171518,-5678.170106192841,-21344.08311177291,0.056,0.992,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.164527,0.0
134.0,33725.65313883461,32222.99006259323,10524.184766314598,-8616.999818921067,-16138.540642087535,-11337.162415643028,-187500.02235174447,-22581.363926096434,25595.697831594687,4678.533038918143,-14497.453212434437,23824.83617363407,-13342.73974212882,-23681.561491675555,-5677.7901265371,-21339.56805939294,0.056,0.992,0.222,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.164537,0.0
136.0,33735.77847907287,32230.410841752393,10529.929164639612,-8616.016342165034,-16126.828327992956,-11325.807729459731,-187500.02235174447,-22577.787646983583,25593.172084471236,4668.87708531345,-14503.421128204003,23839.14129008547,-13348.30532649819,-23705.611968709465,-5687.177859208329,-21352.50971943256,0.058,0.988,0.224,192.0,0.5,104.0,15.0,112.0,3.5,0.0,0.0,0.0,0.0,1695326565.164541,0.0
138.0,33735.9125895396,32231.81900165308,10537.394647287683,-8606.472147282619,-16127.409473348796,-11318.878688678586,-187500.02235174447,-22563.08019913199,25601.084602008417,4671.983977792737,-14497.319101967703,23819.80703113163,-13328.322866955146,-23697.699451172288,-5676.560780592058,-21340.46212917115,0.058,0.988,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.164545,0.0
140.0,33733.87858079417,32228.51094347369,10534.019533874934,-8608.304990327953,-16132.036284451044,-11327.61822076061,-187500.02235174447,-22577.005335927646,25605.934930555217,4682.176373264358,-14491.686462364967,23825.305560267636,-13325.126567498037,-23679.840407352494,-5667.195399665285,-21331.610838366847,0.058,0.988,0.224,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1695326565.164548,0.0
